claim_id,fraud_probability,audit_rank
CLM_BD18924A1CDCA2,0.9994664426068024,1
CLM_BF64978BBAC71A,0.9994664426068024,2
CLM_7AF7E4E772EE0B,0.9994664426068024,3
CLM_D628F0B14426ED,0.9994664426068024,4
CLM_4BD64149290DE4,0.9994664426068024,5
CLM_85DB3A719E1039,0.9994664426068024,6
CLM_C4DD8122667469,0.9994664426068024,7
CLM_BCD21015137F50,0.9994664426068024,8
CLM_CDCE3509A82D51,0.9994192702944606,9
CLM_D8F868570DF680,0.9994192702944606,10
CLM_628DF295B49108,0.9994192702944606,11
CLM_FDEFEA0EA81ECF,0.9994192702944606,12
CLM_730A7D7790926C,0.9994192702944606,13
CLM_0B81ED6186A679,0.9993849933003839,14
CLM_263C8B463304E6,0.9993849933003839,15
CLM_53ADC5000F0F80,0.9993528842521872,16
CLM_0A432AE7C1D456,0.9993528842521872,17
CLM_9F9A823B43251E,0.9993528842521872,18
CLM_34F8B209F5D1BD,0.9992929560903644,19
CLM_84CC9F8AAD5D57,0.9992929560903644,20
CLM_6B8E198190F2B5,0.9992929560903644,21
CLM_591E0771FE0619,0.9992929560903644,22
CLM_2CCB4530A16999,0.999268746614911,23
CLM_E15AA2EC5E05DB,0.999268746614911,24
CLM_306151F054249D,0.999268746614911,25
CLM_72D4B968C73B39,0.9992273274802039,26
CLM_43C9C27A19AD4B,0.9992273274802039,27
CLM_648AAE2F68D033,0.9992273274802039,28
CLM_0C3E97BC3C1A54,0.9991997394998207,29
CLM_BAF4AFD222AFDF,0.9991997394998207,30
CLM_FCAB22E620B78A,0.9991997394998207,31
CLM_ECC1B1CCDD4CCE,0.9991997394998207,32
CLM_34472DA953B0CB,0.9990440239543142,33
CLM_3B7F88E7FD8B30,0.9990440239543142,34
CLM_A2F22087A989C0,0.9990047723688418,35
CLM_E8D5D83A618996,0.9989285299059194,36
CLM_B3BA2A40F472C5,0.9988937108030272,37
CLM_81AF013C78759A,0.9988937108030272,38
CLM_C5290EE0752967,0.998850949207741,39
CLM_5DCB84751EE5C3,0.998850949207741,40
CLM_39EBA487DB8438,0.998850949207741,41
CLM_35FAEE151D38E8,0.9985989041761227,42
CLM_6CBF66258F87F9,0.9985989041761227,43
CLM_A556C53B23AB5E,0.9985989041761227,44
CLM_0685EFE328384D,0.9985989041761227,45
CLM_57771478512546,0.998586386596323,46
CLM_420EC950459944,0.998586386596323,47
CLM_CBE0AC46F8AAA0,0.998586386596323,48
CLM_B1C909F0D4A363,0.9985760642638524,49
CLM_0EBC5C2B484383,0.9985760642638524,50
CLM_DA1E8AE4EC627A,0.9985698127033753,51
CLM_0F0845F792FA01,0.9984564914977754,52
CLM_57BD7EC6946D7A,0.998422843373286,53
CLM_14933FC9C51A1A,0.998422843373286,54
CLM_9381BF6470C1B8,0.998422843373286,55
CLM_C4DB1300B115A9,0.9983377191136642,56
CLM_5AE173DB9A3115,0.9982606211550679,57
CLM_638EB69321B52E,0.9982201239950332,58
CLM_6B96F7EEF1E82E,0.9981311715697274,59
CLM_1A5786BF8C3553,0.9981311715697274,60
CLM_C090FC534E278D,0.9980822199973096,61
CLM_570DE491AA9B08,0.9980699173270897,62
CLM_CB3A6125855826,0.9980699173270897,63
CLM_2AB5863874639F,0.9979555851913581,64
CLM_D800D5665E1888,0.9978987823108115,65
CLM_9F567C0CD27E57,0.9978987823108115,66
CLM_8BCAD177C247B4,0.9978987823108115,67
CLM_967C5C31E0A071,0.9978987823108115,68
CLM_0E4B44350E0DB1,0.9978854721368018,69
CLM_C3F2CA5391AFD9,0.9978854721368018,70
CLM_48C5BE79625B0E,0.9978854721368018,71
CLM_28DC89117077CA,0.9978854721368018,72
CLM_B55BE70FB3B639,0.9978854721368018,73
CLM_27972B5D6903B2,0.9978854721368018,74
CLM_3A0A32333F0A0C,0.9978854721368018,75
CLM_96FE3F1372F858,0.99787283487802,76
CLM_F4C6BC1B3F97BC,0.9978150049790127,77
CLM_E9FDE722A0EFC4,0.9978150049790127,78
CLM_F2CE0A0EE7CB94,0.9978150049790127,79
CLM_E4A8D56725C918,0.9978150049790127,80
CLM_7C0B5CA87850E3,0.9978150049790127,81
CLM_7728F148DACB53,0.9977186955393845,82
CLM_FEA5DB1102ACF7,0.997686618797012,83
CLM_4EEBC61BF3BBBA,0.997686618797012,84
CLM_0A2E2532D2F3C0,0.997657150372418,85
CLM_2F1387E1322F11,0.997657150372418,86
CLM_C7447264BA404B,0.997657150372418,87
CLM_E04005E20A863B,0.9976347646425526,88
CLM_9BDEC0798AD3FB,0.9975197761325583,89
CLM_02FC770AF79F74,0.9974480788084418,90
CLM_DFAE339A1925F9,0.9974480788084418,91
CLM_A067610FE36272,0.9974480788084418,92
CLM_EF1B32FD11A42D,0.9974480788084418,93
CLM_BCFD69D3139582,0.9974480788084418,94
CLM_B9693F4D18A0AE,0.9974083726042745,95
CLM_F17E2B3F5C2C70,0.9974083726042745,96
CLM_C64A024A48A7B9,0.9973988800420619,97
CLM_2404B04707B0C2,0.9973988800420619,98
CLM_E6F7A6BFBBCFE1,0.9973988800420619,99
CLM_E760E107F52CBA,0.9973988800420619,100
CLM_4AAC30FE3D1768,0.9973988800420619,101
CLM_C73865B069DD9D,0.9973988800420619,102
CLM_4FD6535F07C529,0.9972689051173825,103
CLM_E8F1D59E530993,0.9972689051173825,104
CLM_9C6F716E071B46,0.9972689051173825,105
CLM_E2475A8EAB1D5B,0.9971920586095557,106
CLM_183AA56AEF491C,0.9971920586095557,107
CLM_CF4405C864F8E7,0.9971920586095557,108
CLM_1526FBF6068B10,0.9971920586095557,109
CLM_702A7D9CC0C642,0.9971920586095557,110
CLM_920D8D4F8D5474,0.9971920586095557,111
CLM_D1554FF41816E9,0.9971464390504058,112
CLM_88F675B530F39F,0.997114665463433,113
CLM_CE7F2FDC85BCFF,0.997114665463433,114
CLM_43C96CEF6CB007,0.9970769875381182,115
CLM_2AF9516874B303,0.9970059808003395,116
CLM_554302D6031C0A,0.9969547239943053,117
CLM_ED8C7E8036A167,0.9969547239943053,118
CLM_C3DA72D10D35D4,0.9969539490193007,119
CLM_3E27D954F02047,0.9969172013931584,120
CLM_9F9318F409CB1A,0.9969172013931584,121
CLM_E27D5ABCA1A673,0.9969172013931584,122
CLM_83EC24587F4D58,0.9969172013931584,123
CLM_0AE60073167D2A,0.9968407634128219,124
CLM_07BCD53018CABA,0.996803387825694,125
