claim_id,fraud_probability
CLM_8D29A008FB3F6B,0.7508403466273756
CLM_E15AA2EC5E05DB,0.9995217641035886
CLM_71FDA31CB6D5B0,0.7824089104212971
CLM_E478EDD63AA6DB,0.7760657293409585
CLM_F5407EE803152B,0.7801163748969857
CLM_7DF69D0000027B,0.9190495217641035
CLM_BAE9EC70C716F1,0.6044926703793423
CLM_1018C4D93796B1,0.8433009514771621
CLM_0F12B6FE077E08,0.919149414379542
CLM_A1A2967E74DDBC,0.6150013735234623
CLM_5E5CA2DBAB7310,0.9260170316909322
CLM_DF206C243F8610,0.6515945358739355
CLM_5C58EF496EE1C6,0.567395050320905
CLM_5DDC370AFA8740,0.8994455959843168
CLM_F4F631E19A5C72,0.412139450091152
CLM_A4AF25DFECA491,0.3769672601952901
CLM_3443CD249CCC7B,0.8367729690582625
CLM_8F2A6D42E485F9,0.7504882251579552
CLM_B12FE752AB7A13,0.39837175036835404
CLM_D0FD56321525DC,0.49437354843543196
CLM_335996321CB1B9,0.591054616287491
CLM_DD4AFD474E760D,0.7227580351122543
CLM_2C479B302C0D58,0.48203681042878904
CLM_27AFC716FC526B,0.09687086382139201
CLM_356B8D6D8CC231,0.2859401143770447
CLM_09E687C03F19D7,0.5439452588467397
CLM_D3BE46941D6EF9,0.13886821666708288
CLM_EFA9A1FE4D2CBE,0.6819394151287366
CLM_20612489DEEE0D,0.5622480833104413
CLM_4678C765168664,0.957123592138451
CLM_0B1AF970B8F219,0.9211397747421521
CLM_09A69EDB30B201,0.22224608545813251
CLM_6C76C1ABD801D8,0.4049671603026746
CLM_940BA94E7C9E9F,0.7290737457233473
CLM_5FC8C0D84377F2,0.9237294907973927
CLM_B0ED3D4AE6C64A,0.8022675623704517
CLM_72BA98E8A0E4D9,0.9554304123067702
CLM_FFEDE1D51B2CCE,0.6726094448467898
CLM_5E746138062DB8,0.43576904827310636
CLM_B4AF7A997AB8A7,0.23094173763204556
CLM_898DD47C5B6281,0.8533401593287216
CLM_0824CDC306542A,0.37089129186124914
CLM_C4D1306051D6EC,0.7719276777464226
CLM_B9DFE7F1808192,0.8344529630647056
CLM_9578A25B72E065,0.0800064930200035
CLM_2AB5863874639F,0.9985178433184329
CLM_F49C8C8A4F53C8,0.9151362285543041
CLM_E2497767E97AF9,0.7808630721973878
CLM_F3C2E699B28412,0.9173588392478086
CLM_59422357BCDEBA,0.5673550932747297
CLM_7633D3B7B07F0C,0.6326249282021827
CLM_426E53421DD3C4,0.8861473915540794
CLM_44221FC7F52A63,0.9340084409260045
CLM_03F6EDDD755AC7,0.7228479384661488
CLM_DD6A7589F399F2,0.6480033963489249
CLM_7CA05502413C7C,0.6384661488899435
CLM_F272C153CBCAC2,0.6658217416277502
CLM_52538A1CBA5642,0.5734959918088055
CLM_AE38726822C05E,0.8100092400669281
CLM_F62A51562D317B,0.7352970556651599
CLM_0288FFC8DF40C2,0.6320155832480084
CLM_89B3E637EAFA3B,0.3619808705641435
CLM_193C6E44D65C4D,0.6162874909472318
CLM_A8D85FE6AD6AF2,0.3778612991034638
CLM_64D0684BB57FE8,0.6985490597607571
CLM_11314DF75C656F,0.8639212846190345
CLM_5B88A61F75E81C,0.42659640886047506
CLM_CAF43EBE772F37,0.2283570162075769
CLM_C69D943565DD5F,0.8402367454985888
CLM_A7D35633A911E3,0.8308368503858352
CLM_B90EF86D939FD7,0.5069400394575831
CLM_B7C0FFF34F20AF,0.7890967210248983
CLM_FEAD08155D5331,0.3232075518817271
CLM_48F506144DBB7B,0.8609594685712858
CLM_B81A30FFFC66D1,0.8038034113328172
CLM_41E28B227EF5D2,0.25303049222086255
CLM_3828895834F759,0.7362909871887722
CLM_9AF59094FE17C3,0.32008091301850516
CLM_9DAD725BFFD5F0,0.9664136053742227
CLM_20242C95024BD7,0.8486801688185202
CLM_2628154BB12DE9,0.29260794645755805
CLM_4C6CDAA5DAC1C1,0.8097120595359988
CLM_59E3E23791A67C,0.35264840296681066
CLM_FD1B314DECF7D6,0.2657992657892765
CLM_A3ABCC511DD24D,0.8980720725220388
CLM_BA8E30A3B80E3F,0.7722648153235273
CLM_838480F5FCA086,0.2448143246010539
CLM_523EC69FAB5210,0.7480758184951177
CLM_A4D7DB25AC485B,0.9763504232949579
CLM_454396A76E4708,0.03499238318807282
CLM_C224F19BF5D173,0.4829957795369978
CLM_E0ADA1D5375D01,0.7519516519741278
CLM_4F0CC93B14033A,0.9204530130110131
CLM_3751181C6A9CB7,0.7954174262667633
CLM_A3DBF0B2A62409,0.43413080937991655
CLM_7D1BFF8E80A53A,0.8416627125839723
CLM_D13DEA3536E325,0.6115151212446621
CLM_7258D2745828E5,0.12137951701920438
CLM_21D896C9E11C45,0.12181904452713332
CLM_CB1BE6BFA925D8,0.45638688409959294
CLM_B15E5B0DCD0C57,0.47390305421671697
CLM_3997B3C24C5F6B,0.8925505082036811
CLM_E28BD2F128126F,0.22418649951302347
CLM_84AEF4E5773202,0.5601877981170242
CLM_ACE39F4437DC5F,0.7385235871438203
CLM_65F04122A93908,0.8573708263616613
CLM_561E7551540AD5,0.7434632769772493
CLM_B474C53BA83479,0.37223235022350976
CLM_998C58529365B6,0.24129810453762204
CLM_43C2F04E1F1D2A,0.8072846689808456
CLM_2CF79685FE87DA,0.4783357890267963
CLM_35E19B82F68411,0.9372424643508228
CLM_AEFB94F05045E7,0.25557275928376993
CLM_90E1FFB5ABFD36,0.8246485028594261
CLM_3F59B902C7BDA8,0.3923482256574183
CLM_1ACDDA262E8379,0.733101915440901
CLM_9F8FD76E9E225F,0.46135154708688153
CLM_B726B4268C86B9,0.8293484504158032
CLM_07F0190114A262,0.8759783233024498
CLM_196693EC9E9080,0.37781135279574457
CLM_9AB41D4AA052AD,0.9264190994680718
CLM_58075750CF071F,0.7302599705316785
CLM_2974C743FCFF70,0.1264815323527208
CLM_1E668616F43EDF,0.06278001148765076
CLM_AE710EB244A06B,0.07098618984591563
CLM_7505BFFF80A5E0,0.10011487650775416
CLM_4BB3BE8C38866F,0.7602077766401119
CLM_D96DC20510C019,0.2889768498863722
CLM_45F541AFA0D637,0.19280773168843496
CLM_6B7938FB844065,0.6050245985565518
CLM_A7ED83289ECBF2,0.9666933046974503
CLM_67BACC54F6F581,0.8817546137901756
CLM_64E11856A24186,0.2857403291461678
CLM_35E54620BD86E2,0.4811402742052294
CLM_FCF7A7F03246CF,0.8054166770721475
CLM_E6191FD20F32DB,0.8067727193267238
CLM_8521E471F93444,0.9286317209000325
CLM_4A6498B1D60004,0.2611842269560223
CLM_19F057A979FBD6,0.27795619708813024
CLM_8E67FFF9FDD9B9,0.742109732038059
CLM_7B5B8C8D716BB4,0.5862747546387632
CLM_929674389ED6E4,0.8921983867342606
CLM_EC3109CD6375B8,0.9097844816821917
CLM_9760697A2B40B2,0.08549309492295783
CLM_DA03F41E1A9171,0.5420847588841994
CLM_E073582A019606,0.7202782009339959
CLM_41B3C41B8719B4,0.23674300127363085
CLM_D20E8142767119,0.9982568738605998
CLM_384AB5EE4ABDAF,0.700062432884649
CLM_C3B3742BA799DF,0.32041305596483777
