claim_id,fraud_probability
CLM_8D29A008FB3F6B,0.6887073507720827
CLM_E15AA2EC5E05DB,0.99980429046821
CLM_71FDA31CB6D5B0,0.7149397920280673
CLM_E478EDD63AA6DB,0.7111903743246775
CLM_F5407EE803152B,0.7131624772899834
CLM_7DF69D0000027B,0.8717847078919508
CLM_BAE9EC70C716F1,0.5737545319066106
CLM_1018C4D93796B1,0.775699571181402
CLM_0F12B6FE077E08,0.8724981742037023
CLM_A1A2967E74DDBC,0.5815801486126172
CLM_5E5CA2DBAB7310,0.8838681824643301
CLM_DF206C243F8610,0.6093244567501213
CLM_5C58EF496EE1C6,0.5474308163125012
CLM_5DDC370AFA8740,0.8435488821498692
CLM_F4F631E19A5C72,0.43522608877724656
CLM_A4AF25DFECA491,0.4083579280231039
CLM_3443CD249CCC7B,0.7687663831628024
CLM_8F2A6D42E485F9,0.6883648862507996
CLM_B12FE752AB7A13,0.4242391917163831
CLM_D0FD56321525DC,0.4950993424880886
CLM_335996321CB1B9,0.564560221278646
CLM_DD4AFD474E760D,0.6652947974951327
CLM_2C479B302C0D58,0.4860607014668233
CLM_27AFC716FC526B,0.16449660133524197
CLM_356B8D6D8CC231,0.338315498454045
CLM_09E687C03F19D7,0.5308590430934512
CLM_D3BE46941D6EF9,0.20976478098726545
CLM_EFA9A1FE4D2CBE,0.6330785099701067
CLM_20612489DEEE0D,0.5439225242367913
CLM_4678C765168664,0.9413324459012344
CLM_0B1AF970B8F219,0.8751274980791512
CLM_09A69EDB30B201,0.2859177802311175
CLM_6C76C1ABD801D8,0.4294605556883175
CLM_940BA94E7C9E9F,0.6717300597863445
CLM_5FC8C0D84377F2,0.879819229660967
CLM_B0ED3D4AE6C64A,0.7341554989368023
CLM_72BA98E8A0E4D9,0.9376685616856999
CLM_FFEDE1D51B2CCE,0.6293035863955497
CLM_5E746138062DB8,0.4528981922271608
CLM_B4AF7A997AB8A7,0.2931776201393292
CLM_898DD47C5B6281,0.7857286626259607
CLM_0824CDC306542A,0.40392320766660383
CLM_C4D1306051D6EC,0.7058660213128936
CLM_B9DFE7F1808192,0.7658595443191334
CLM_9578A25B72E065,0.14429460446135198
CLM_2AB5863874639F,0.9995145687854057
CLM_F49C8C8A4F53C8,0.8660486002685873
CLM_E2497767E97AF9,0.7135359074440738
CLM_F3C2E699B28412,0.8695934077609657
CLM_59422357BCDEBA,0.5473468081676894
CLM_7633D3B7B07F0C,0.5964923636665179
CLM_426E53421DD3C4,0.8247943398955748
CLM_44221FC7F52A63,0.8970394549166935
CLM_03F6EDDD755AC7,0.6654749315339287
CLM_DD6A7589F399F2,0.6068860642119226
CLM_7CA05502413C7C,0.5995209020062775
CLM_F272C153CBCAC2,0.6206436808292886
CLM_52538A1CBA5642,0.5516058897093029
CLM_AE38726822C05E,0.740951216740896
