claim_id,fraud_probability
CLM_8D29A008FB3F6B,0.7525847062436816
CLM_E15AA2EC5E05DB,0.9994401367632105
CLM_71FDA31CB6D5B0,0.782500781750654
CLM_E478EDD63AA6DB,0.7644974583979535
CLM_F5407EE803152B,0.7838664017629592
CLM_7DF69D0000027B,0.9194052513573976
CLM_BAE9EC70C716F1,0.6015395887832236
CLM_1018C4D93796B1,0.8536892549996233
CLM_0F12B6FE077E08,0.9199352467688252
CLM_A1A2967E74DDBC,0.6128096668185208
CLM_5E5CA2DBAB7310,0.9263045759397746
CLM_DF206C243F8610,0.6427802882728908
CLM_5C58EF496EE1C6,0.5679283719780988
CLM_5DDC370AFA8740,0.8996955659548018
CLM_F4F631E19A5C72,0.41477116906812167
CLM_A4AF25DFECA491,0.3741657312352665
CLM_3443CD249CCC7B,0.8335395481477682
CLM_8F2A6D42E485F9,0.7512416035034839
CLM_B12FE752AB7A13,0.391468013213234
CLM_D0FD56321525DC,0.4991599637118448
CLM_335996321CB1B9,0.5833564812930444
CLM_DD4AFD474E760D,0.7166427153565323
CLM_2C479B302C0D58,0.4848804854526358
CLM_27AFC716FC526B,0.09598475863375414
CLM_356B8D6D8CC231,0.28329092270791445
CLM_09E687C03F19D7,0.542874093521302
CLM_D3BE46941D6EF9,0.13961623069249007
CLM_EFA9A1FE4D2CBE,0.6778625217569444
CLM_20612489DEEE0D,0.5539465181771539
CLM_4678C765168664,0.9566410918649936
CLM_0B1AF970B8F219,0.9208104893529455
CLM_09A69EDB30B201,0.2245499637794721
CLM_6C76C1ABD801D8,0.41081414341489675
CLM_940BA94E7C9E9F,0.7213378328312456
CLM_5FC8C0D84377F2,0.9210716842816866
CLM_B0ED3D4AE6C64A,0.799411412074862
CLM_72BA98E8A0E4D9,0.9544355702194729
CLM_FFEDE1D51B2CCE,0.6702979588142662
CLM_5E746138062DB8,0.4360577833607418
CLM_B4AF7A997AB8A7,0.2338841453597796
CLM_898DD47C5B6281,0.852350797829961
CLM_0824CDC306542A,0.37355188699151537
CLM_C4D1306051D6EC,0.7795230345194213
CLM_B9DFE7F1808192,0.8318694370851023
CLM_9578A25B72E065,0.08170688033577388
CLM_2AB5863874639F,0.9984335501901138
CLM_F49C8C8A4F53C8,0.9139978707390783
CLM_E2497767E97AF9,0.7784162563139851
CLM_F3C2E699B28412,0.9159538158278432
CLM_59422357BCDEBA,0.5674509958860307
CLM_7633D3B7B07F0C,0.6510165891786646
CLM_426E53421DD3C4,0.8865904709137314
CLM_44221FC7F52A63,0.9329262412953064
CLM_03F6EDDD755AC7,0.7163763002276212
CLM_DD6A7589F399F2,0.6449788911230041
CLM_7CA05502413C7C,0.6375051879679519
CLM_F272C153CBCAC2,0.6703670932322173
CLM_52538A1CBA5642,0.5720894346622996
CLM_AE38726822C05E,0.8109827231851096
CLM_F62A51562D317B,0.7358105565488994
CLM_0288FFC8DF40C2,0.6338864656713679
CLM_89B3E637EAFA3B,0.3572433213110622
CLM_193C6E44D65C4D,0.6187240190191471
CLM_A8D85FE6AD6AF2,0.3761899641174894
CLM_64D0684BB57FE8,0.7031213164672366
CLM_11314DF75C656F,0.8667841354558854
CLM_5B88A61F75E81C,0.4253958908694654
CLM_CAF43EBE772F37,0.22508112549731332
CLM_C69D943565DD5F,0.8444530959117059
CLM_A7D35633A911E3,0.8252038015033113
CLM_B90EF86D939FD7,0.504448490993255
CLM_B7C0FFF34F20AF,0.7934366832392816
CLM_FEAD08155D5331,0.31672281165841143
CLM_48F506144DBB7B,0.8594881989629833
CLM_B81A30FFFC66D1,0.800234648049886
CLM_41E28B227EF5D2,0.2543352974431188
CLM_3828895834F759,0.7343524580384531
CLM_9AF59094FE17C3,0.3249210426299964
CLM_9DAD725BFFD5F0,0.9672015768077401
CLM_20242C95024BD7,0.8487505062511811
CLM_2628154BB12DE9,0.2928727856988523
CLM_4C6CDAA5DAC1C1,0.8105253908128127
CLM_59E3E23791A67C,0.34905345258489123
CLM_FD1B314DECF7D6,0.26793525418171876
CLM_A3ABCC511DD24D,0.8968073828794311
CLM_BA8E30A3B80E3F,0.7691097936627185
CLM_838480F5FCA086,0.2482702111020381
CLM_523EC69FAB5210,0.752692295155912
CLM_A4D7DB25AC485B,0.9759233947624739
CLM_454396A76E4708,0.03589499281106136
CLM_C224F19BF5D173,0.48428004396450686
CLM_E0ADA1D5375D01,0.7507705080631056
CLM_4F0CC93B14033A,0.9191160428147275
CLM_3751181C6A9CB7,0.7907836548329731
CLM_A3DBF0B2A62409,0.42698869714546117
CLM_7D1BFF8E80A53A,0.8370532408706921
CLM_D13DEA3536E325,0.5962539826693013
CLM_7258D2745828E5,0.12575118369987412
CLM_21D896C9E11C45,0.12434450001899952
CLM_CB1BE6BFA925D8,0.4554310453531182
CLM_B15E5B0DCD0C57,0.4704879355211396
CLM_3997B3C24C5F6B,0.8882238113931374
CLM_E28BD2F128126F,0.2201748320916103
CLM_84AEF4E5773202,0.5538914665489477
CLM_ACE39F4437DC5F,0.7334890842469936
CLM_65F04122A93908,0.8606149197231964
CLM_561E7551540AD5,0.7447609038056673
CLM_B474C53BA83479,0.3781747857223359
CLM_998C58529365B6,0.24395180512568454
CLM_43C2F04E1F1D2A,0.8133680015621894
CLM_2CF79685FE87DA,0.48398870641894304
CLM_35E19B82F68411,0.9355261534698012
CLM_AEFB94F05045E7,0.2652590637150711
CLM_90E1FFB5ABFD36,0.8285992517178777
CLM_3F59B902C7BDA8,0.3881792483042573
CLM_1ACDDA262E8379,0.7353451844897465
CLM_9F8FD76E9E225F,0.46206615152817493
CLM_B726B4268C86B9,0.8263619768054524
CLM_07F0190114A262,0.8746194698433327
CLM_196693EC9E9080,0.3870600327819394
CLM_9AB41D4AA052AD,0.9243114083411219
CLM_58075750CF071F,0.745969526786423
CLM_2974C743FCFF70,0.13333252092356693
CLM_1E668616F43EDF,0.06608628786146281
CLM_AE710EB244A06B,0.07037469955745924
CLM_7505BFFF80A5E0,0.09902937961359318
CLM_4BB3BE8C38866F,0.7593106001861715
CLM_D96DC20510C019,0.28306309017676046
CLM_45F541AFA0D637,0.18890648523027284
CLM_6B7938FB844065,0.6009244521768248
CLM_A7ED83289ECBF2,0.9662701814610634
CLM_67BACC54F6F581,0.8849193779429895
CLM_64E11856A24186,0.28240737239185687
CLM_35E54620BD86E2,0.4728359976435644
CLM_FCF7A7F03246CF,0.8049209446007363
CLM_E6191FD20F32DB,0.8071539834976503
CLM_8521E471F93444,0.9296755339485824
CLM_4A6498B1D60004,0.2678998400269958
CLM_19F057A979FBD6,0.28309052117832245
CLM_8E67FFF9FDD9B9,0.7373788134175843
CLM_7B5B8C8D716BB4,0.5839123146085564
CLM_929674389ED6E4,0.8935227728822535
CLM_EC3109CD6375B8,0.9120738606278812
CLM_9760697A2B40B2,0.08217231815545374
CLM_DA03F41E1A9171,0.5350262205664722
CLM_E073582A019606,0.7219971440475695
CLM_41B3C41B8719B4,0.2288420958102081
CLM_D20E8142767119,0.9982709141218091
CLM_384AB5EE4ABDAF,0.7056927142290608
CLM_C3B3742BA799DF,0.3179554372376878
CLM_08936CAEED214D,0.6445437731979486
CLM_E867E94D7C9E6B,0.1409066164493008
CLM_421D821F695C23,0.9235501248997902
CLM_6DE353200A998A,0.8035604838955012
CLM_FC225149ACAAAB,0.8007270366531529
CLM_FD4C21A60A947D,0.873515285085178
CLM_EFB6A0CAD8B2DC,0.7668742617152061
CLM_08C73A4012251C,0.949079800726824
CLM_1A1A30965E2BB4,0.7720517837751099
CLM_4A7EA9BFA91D02,0.7207748999368041
CLM_9DB61EB9CD8D10,0.972476091235767
CLM_9D3F3F20D62944,0.9052098766046911
CLM_55C66FC110D925,0.03137077596120696
CLM_7139E2DCFC2F5E,0.18974129864369685
CLM_EA4046E1E52C66,0.33934749956628885
CLM_1D54BCFEFC8695,0.5882919866204867
CLM_E5C18C93E60284,0.8434720058563947
CLM_A4DCA6C526E11F,0.9411393712951975
CLM_8C38437477931B,0.10321315963139736
CLM_9D614EA684B60A,0.6360525032132176
CLM_F3CA97829A0498,0.6244393941595439
CLM_1DA1EE04FA929A,0.9420114267681856
CLM_7F21398EF4CC5D,0.690839938618328
CLM_B3BDF00B1FCC61,0.9918603323663391
