claim_id,fraud_probability
CLM_8D29A008FB3F6B,0.6658319538751151
CLM_E15AA2EC5E05DB,0.9996912161158338
CLM_71FDA31CB6D5B0,0.7114116831059736
CLM_E478EDD63AA6DB,0.6944132254512594
CLM_F5407EE803152B,0.7123212751194757
CLM_7DF69D0000027B,0.8581971116162824
CLM_BAE9EC70C716F1,0.566156894534567
CLM_1018C4D93796B1,0.7821786449819681
CLM_0F12B6FE077E08,0.8539230139467309
CLM_A1A2967E74DDBC,0.5753953886308776
CLM_5E5CA2DBAB7310,0.8560952952968612
CLM_DF206C243F8610,0.5991597155629298
CLM_5C58EF496EE1C6,0.550591949318225
CLM_5DDC370AFA8740,0.8362911278146765
CLM_F4F631E19A5C72,0.44121131879871395
CLM_A4AF25DFECA491,0.41011607502911546
CLM_3443CD249CCC7B,0.7674903990459659
CLM_8F2A6D42E485F9,0.6589965527942845
CLM_B12FE752AB7A13,0.42082541673721935
CLM_D0FD56321525DC,0.5016157098539796
CLM_335996321CB1B9,0.5552539244719458
CLM_DD4AFD474E760D,0.6538098379516601
CLM_2C479B302C0D58,0.49301141483448374
CLM_27AFC716FC526B,0.17349528624585345
CLM_356B8D6D8CC231,0.335961099678218
CLM_09E687C03F19D7,0.5291171677683704
CLM_D3BE46941D6EF9,0.22888235933554993
CLM_EFA9A1FE4D2CBE,0.6261575114425499
CLM_20612489DEEE0D,0.5299666879393079
CLM_4678C765168664,0.9333482149093015
CLM_0B1AF970B8F219,0.8597022163223451
CLM_09A69EDB30B201,0.2903654766942833
CLM_6C76C1ABD801D8,0.43059969052752034
CLM_940BA94E7C9E9F,0.6095196240010707
CLM_5FC8C0D84377F2,0.8436390361436408
CLM_B0ED3D4AE6C64A,0.7231873432827385
CLM_72BA98E8A0E4D9,0.9225281407591177
CLM_FFEDE1D51B2CCE,0.5611100776115281
CLM_5E746138062DB8,0.45541588461515026
CLM_B4AF7A997AB8A7,0.2997731796903831
CLM_898DD47C5B6281,0.790065229656237
CLM_0824CDC306542A,0.39419030288199564
CLM_C4D1306051D6EC,0.7244724545989549
CLM_B9DFE7F1808192,0.7590113776937709
CLM_9578A25B72E065,0.15039715024065795
CLM_2AB5863874639F,0.9994643765676285
CLM_F49C8C8A4F53C8,0.8591575810566902
CLM_E2497767E97AF9,0.709171940223598
CLM_F3C2E699B28412,0.8359304720588007
CLM_59422357BCDEBA,0.5376180544396972
CLM_7633D3B7B07F0C,0.6038703551591007
CLM_426E53421DD3C4,0.8135041950799129
CLM_44221FC7F52A63,0.8682142273112874
CLM_03F6EDDD755AC7,0.6531165723547184
CLM_DD6A7589F399F2,0.5935924171727487
CLM_7CA05502413C7C,0.5914445432209371
CLM_F272C153CBCAC2,0.6132064238660501
CLM_52538A1CBA5642,0.5539069574261016
CLM_AE38726822C05E,0.7414697792375982
CLM_F62A51562D317B,0.6539246907875438
CLM_0288FFC8DF40C2,0.586664120724482
CLM_89B3E637EAFA3B,0.3919070168497484
CLM_193C6E44D65C4D,0.5896266549787176
CLM_A8D85FE6AD6AF2,0.40453698774553554
CLM_64D0684BB57FE8,0.6463635279609092
CLM_11314DF75C656F,0.7942404317550633
CLM_5B88A61F75E81C,0.45625125297811053
CLM_CAF43EBE772F37,0.2831740980401841
CLM_C69D943565DD5F,0.7654515472499068
CLM_A7D35633A911E3,0.7036311320846639
CLM_B90EF86D939FD7,0.49716682031789095
CLM_B7C0FFF34F20AF,0.727088724089213
CLM_FEAD08155D5331,0.35276988602548953
CLM_48F506144DBB7B,0.7879616925187014
CLM_B81A30FFFC66D1,0.7266202306933507
CLM_41E28B227EF5D2,0.34570142943157045
CLM_3828895834F759,0.6664552775455593
CLM_9AF59094FE17C3,0.3741282926689554
CLM_9DAD725BFFD5F0,0.9685337373783236
CLM_20242C95024BD7,0.7652197067385237
CLM_2628154BB12DE9,0.3421985511234374
CLM_4C6CDAA5DAC1C1,0.7450670268727417
CLM_59E3E23791A67C,0.3933341974744713
CLM_FD1B314DECF7D6,0.32868815357931735
CLM_A3ABCC511DD24D,0.8150332700808842
CLM_BA8E30A3B80E3F,0.6990993277509819
CLM_838480F5FCA086,0.33258721770118926
CLM_523EC69FAB5210,0.6963529751484189
CLM_A4D7DB25AC485B,0.9690822657673823
CLM_454396A76E4708,0.08270784754725442
CLM_C224F19BF5D173,0.5101819891318383
CLM_E0ADA1D5375D01,0.6812433678466354
CLM_4F0CC93B14033A,0.8798578067468922
CLM_3751181C6A9CB7,0.7219577436823832
CLM_A3DBF0B2A62409,0.4388242581209359
CLM_7D1BFF8E80A53A,0.7707404599369861
CLM_D13DEA3536E325,0.5135460946093268
CLM_7258D2745828E5,0.1993631252609561
CLM_21D896C9E11C45,0.2036583232350182
CLM_CB1BE6BFA925D8,0.4730254952666962
CLM_B15E5B0DCD0C57,0.4629911897741916
CLM_3997B3C24C5F6B,0.8170164747107826
CLM_E28BD2F128126F,0.28921677360015063
CLM_84AEF4E5773202,0.5230107275424206
CLM_ACE39F4437DC5F,0.6708022038961324
CLM_65F04122A93908,0.786511052672591
CLM_561E7551540AD5,0.6718578906531784
CLM_B474C53BA83479,0.4346833556740964
CLM_998C58529365B6,0.3139934494133107
CLM_43C2F04E1F1D2A,0.755146394370723
CLM_2CF79685FE87DA,0.5309271484011244
CLM_35E19B82F68411,0.8911108689980999
CLM_AEFB94F05045E7,0.3357995167542457
CLM_90E1FFB5ABFD36,0.7465043914464304
CLM_3F59B902C7BDA8,0.4075133310845427
CLM_1ACDDA262E8379,0.6713411587082313
CLM_9F8FD76E9E225F,0.47834890237923594
CLM_B726B4268C86B9,0.7565104330564114
CLM_07F0190114A262,0.8144701699730905
CLM_196693EC9E9080,0.4095398344372585
CLM_9AB41D4AA052AD,0.8732155934841593
CLM_58075750CF071F,0.7018982221661151
CLM_2974C743FCFF70,0.20916527583033204
CLM_1E668616F43EDF,0.12782972613036112
CLM_AE710EB244A06B,0.1274915899851662
CLM_7505BFFF80A5E0,0.17358090862269498
CLM_4BB3BE8C38866F,0.6973720395701033
CLM_D96DC20510C019,0.324857792814715
CLM_45F541AFA0D637,0.26196837386247557
CLM_6B7938FB844065,0.5688796222602265
CLM_A7ED83289ECBF2,0.9360487078630071
CLM_67BACC54F6F581,0.8260448283520718
CLM_64E11856A24186,0.3363017695574845
CLM_35E54620BD86E2,0.47250880259135614
CLM_FCF7A7F03246CF,0.7315493958671232
CLM_E6191FD20F32DB,0.7269616470961279
CLM_8521E471F93444,0.8893130074483384
CLM_4A6498B1D60004,0.3260976836911272
CLM_19F057A979FBD6,0.3357124451815796
CLM_8E67FFF9FDD9B9,0.6750249633325193
CLM_7B5B8C8D716BB4,0.5312144953644016
CLM_929674389ED6E4,0.8271923900815802
CLM_EC3109CD6375B8,0.8588896052530854
CLM_9760697A2B40B2,0.1385753648489551
CLM_DA03F41E1A9171,0.5213553801511459
CLM_E073582A019606,0.6579228242178312
CLM_41B3C41B8719B4,0.288243005432759
CLM_D20E8142767119,0.9994530375043688
CLM_384AB5EE4ABDAF,0.6548515146222349
CLM_C3B3742BA799DF,0.36135657096608426
CLM_08936CAEED214D,0.5976688962771503
CLM_E867E94D7C9E6B,0.21611054503531268
CLM_421D821F695C23,0.8607128257868146
CLM_6DE353200A998A,0.7221915600954433
CLM_FC225149ACAAAB,0.7316581443669253
CLM_FD4C21A60A947D,0.8112107244882434
CLM_EFB6A0CAD8B2DC,0.6995400764042644
CLM_08C73A4012251C,0.924910497501298
CLM_1A1A30965E2BB4,0.6884366089127594
CLM_4A7EA9BFA91D02,0.6690050738578069
CLM_9DB61EB9CD8D10,0.9695602292608319
CLM_9D3F3F20D62944,0.8453028789040393
CLM_55C66FC110D925,0.0959714049008231
CLM_7139E2DCFC2F5E,0.2678746650581944
CLM_EA4046E1E52C66,0.3860105352298134
CLM_1D54BCFEFC8695,0.5556251888726945
CLM_E5C18C93E60284,0.7746397684640277
CLM_A4DCA6C526E11F,0.9010803115263425
CLM_8C38437477931B,0.17630842486297632
CLM_9D614EA684B60A,0.5940125254988107
CLM_F3CA97829A0498,0.5763428997485505
CLM_1DA1EE04FA929A,0.8891558264620028
CLM_7F21398EF4CC5D,0.619007920151916
CLM_B3BDF00B1FCC61,0.9954438811047475
CLM_D0167602257EBE,0.40847256677631255
CLM_253B5EAB03DB06,0.4022371413469058
CLM_53D4ACE5FC1D61,0.7280426080368066
CLM_DE89F8243AC745,0.9900290058581168
CLM_D0E0E4EA4BB1FA,0.5299732219772295
CLM_591E0771FE0619,0.999874914722944
CLM_BC7971D2BF8876,0.48546645828781687
CLM_91FC029FAAB3B1,0.8712760114865512
CLM_01DF2A42CD2179,0.763062064239657
CLM_C8BAEFC67CA2C8,0.43121959247966873
CLM_3B6C2758C54E2E,0.7505750100226612
CLM_638EB69321B52E,0.9996687154870679
CLM_34787DF5829282,0.33212831491976946
CLM_6F16D9BA287782,0.8537750764017444
CLM_57E0CB494669FC,0.3007487372776277
CLM_E1CC7DD977CA03,0.828811104527845
CLM_84175450FB11D7,0.4976884113249188
CLM_0E60E3A4BF689D,0.7046759851390039
CLM_8D4FF4DA484469,0.5442286903187662
CLM_763135C450B013,0.8632732177584295
CLM_FFA4B124F954F2,0.6387079979390805
CLM_2D1ABACE6E4525,0.5053423689071902
CLM_E222C2521E427B,0.6080049582152004
CLM_EFF0279219D75E,0.906159363861177
CLM_E9E84C08716FA4,0.9400763660824982
CLM_E8F20D6040B6C1,0.9228296189323654
CLM_0C5E1CAC50D4D1,0.28470186161346483
CLM_D8C8D8BF1DB4DB,0.5235190339859245
CLM_B8B313EA8B450B,0.6240385816608922
CLM_E189B24197477B,0.3848530057365477
CLM_69D33BE7444227,0.8632603348962956
CLM_DBA427B4AE03CB,0.6438331340506926
CLM_AF2AD7195186BC,0.8369281156004821
CLM_B5842E71108886,0.799423758180936
CLM_75A4DC4336CB16,0.5282213076439554
CLM_13593B5EC7C683,0.6080158631197904
CLM_AA25FAE9E2FB09,0.4022873929937439
CLM_A9DD22D8409859,0.7111349404886538
CLM_8FF74B0703389C,0.4375291335107384
CLM_3B9F1E893E9330,0.6660154058107471
CLM_BD638513E6E934,0.5111592519665431
CLM_221E1CEA371675,0.668799404360292
CLM_074A105DD9D6BF,0.8632683462397672
CLM_A1DA9EAC839C63,0.6812358960401401
CLM_10685AE00C3B65,0.9216012461342267
CLM_131601039E1C88,0.6884280836998241
CLM_796CCC5FB2456B,0.9263075288219234
CLM_F75E93059404D7,0.19944244011311857
CLM_91B2E05DE340DD,0.9339131075308611
CLM_A9E920E7150560,0.5973390572944625
CLM_89AA83295881F6,0.44059372964862764
CLM_CB8AAA026EF333,0.41419452831835935
CLM_32D8EDCCAD74E2,0.33490130468255674
CLM_9B5F2353D6F568,0.6709593640542449
CLM_DBD59E0C243169,0.585671203558366
CLM_4884F20F1B7DA4,0.3437440924353679
CLM_DA19FD70DF8DFA,0.4745606413796999
CLM_0980A1736BA1A9,0.9428499988763562
CLM_2A10370973BF13,0.765916825083465
CLM_BCC8B6121F9343,0.5845522614192787
CLM_D3495053BC9A55,0.8875235581381847
CLM_CCF4A2656923C5,0.629324087570456
CLM_37EFE04FB8E1E8,0.9242735156849857
CLM_D2567244148288,0.9417195025126965
CLM_5BB32F0010173C,0.8706517762399069
CLM_23E46B2FA33314,0.5541217474998027
CLM_7F6749AB6F41E2,0.5926501460718223
CLM_7ED0D48BD55A06,0.5213933596330017
CLM_F187CC9EAD519B,0.5377261723774687
CLM_CB4B410D304F6F,0.9637037061467701
CLM_21729E67AEF087,0.862596122937046
CLM_F2E397F802D0E0,0.6554508292389454
CLM_F4C57BA5113196,0.37829830628809774
CLM_F3E909DD38D5D8,0.7811960465574431
CLM_182105A648A961,0.8460662932215209
CLM_2CA7E01092DA17,0.9301330525978461
CLM_320BB90EE28FEC,0.3489915891065719
CLM_A9AEC2CE8FFF29,0.6386840092616484
CLM_D4613D33F4EEEA,0.8133026983806866
CLM_FE3257DB968CAE,0.6419076608395502
CLM_7872F2F16FB2C3,0.9349384541444238
CLM_41BEEC5E4E7D6B,0.5873984102016317
CLM_15557F8D862CD7,0.5421571380592947
CLM_21837FE82E7992,0.4750563687611641
CLM_FA8D4DF14FC1E0,0.8789398972739948
CLM_9C7418C34E4589,0.6868703709127673
CLM_292E7B34B3B27F,0.7718427619147766
CLM_15A49AEAE83855,0.20699196004208095
CLM_5611851F39936F,0.4835976956924978
CLM_A76ED609F5990B,0.34360736273422765
CLM_B806ED8DA124A4,0.5063096279201144
CLM_513B0648F01601,0.5909607937703936
CLM_0C0BC196BDB8CA,0.7833138270358879
CLM_1EEA8E7C600DA5,0.11364334442193094
CLM_25A80D142B9A0C,0.7472534426576363
CLM_F8CBCEC588FF0A,0.7019352162991183
CLM_6E8263EA838F81,0.5933994939137393
CLM_8FDBC46E1B65BB,0.6335960419538814
CLM_FF7E81C807504A,0.7209004369024383
CLM_12C28DF4FDEF9D,0.7228219207508949
CLM_C9E44249349E2F,0.8425998719612459
CLM_5FD6859BB3534F,0.494896966587811
CLM_5E30CB11369CFF,0.2916068706717493
CLM_08845EB012746C,0.37782056038043543
CLM_EDEE55BBE9D914,0.47921420169394746
CLM_05DD2F7F21DB34,0.4092667385497215
CLM_6045B5B0ABFD43,0.8100930151004372
CLM_69C99353F2C064,0.5526864481410468
CLM_9AB61317F59FBC,0.6702619973376026
CLM_2821733C4539BE,0.6697754900597866
CLM_E4CC562D276FDD,0.8497925494408891
CLM_DCA11CE2B87F03,0.5278424605792903
CLM_15EFD8F1536F45,0.5372856213479247
CLM_78CE70369C8553,0.5226876394850051
CLM_2925D4FB0DC072,0.532390057476304
CLM_FA6F8082E26613,0.6422569112467118
CLM_B6D96AAE4E9EE6,0.2979952766596876
CLM_616F73802F3E76,0.5378008093136265
CLM_15CEFB1B76CB13,0.5627784527647475
CLM_5BA8D238B0C3FA,0.488193373762393
CLM_BA4C84440878AF,0.8699011465613117
CLM_30C51A2F899883,0.43924016406447003
CLM_A97D282DF74A41,0.2880449140941216
CLM_72011A4FC91815,0.45755527286433867
CLM_8F10D8E76FBE5E,0.3123387941524648
CLM_C721EBCB45E572,0.3704195281344388
CLM_B646B190193865,0.6852635752157616
CLM_64829DCEA87949,0.5593823686944266
CLM_814E7D28DF2C78,0.5116324365905254
CLM_20F3DE67670870,0.9288737944140701
CLM_4F4066AC8AEB7F,0.6214412499836105
CLM_3660D168642882,0.47237868659450033
CLM_7AF5542D41FFA2,0.5737218093364437
CLM_82249E107EA5B9,0.3832343791186258
CLM_22FAB7AFB00E00,0.4543916878910167
CLM_28440156B04BC7,0.6852497628240746
CLM_D8EA49B3785981,0.7147860121495414
CLM_43F450FA6FAD89,0.4609542599499056
CLM_EA68F438A7862A,0.5802124258858709
CLM_ECEE4EDCCBEF75,0.5607068433705671
CLM_77439719FEF781,0.9903325929887034
CLM_5A095630EF9BA4,0.7394904801169953
CLM_F985011BCCDF43,0.6155911969012196
CLM_F095310641B528,0.730043119758711
CLM_5D7EE6060C9F02,0.7576299498980711
CLM_3BCCDA9C44C4C0,0.4680343627911765
CLM_4BEBEAE8C7A89A,0.9042663078606761
CLM_837AB89247989D,0.6887015461839348
CLM_105A10324D305D,0.7268953097098093
CLM_6A9446FA1B27AE,0.2325989461244618
CLM_3068F8CDCF7A9B,0.4846285356104036
CLM_A0BA072B8FAEA3,0.8105195987102901
CLM_992AABB10D8FD2,0.4082298213046154
CLM_C6D2F5EDC5CA4A,0.4648699222202179
CLM_E5B9BCD91E0669,0.35999936541574723
CLM_5A9739A10C9713,0.3512204788389332
CLM_DA469044D1AD86,0.6038901232515308
CLM_560491AE16C38E,0.25956888715616333
CLM_1DFD876B433E56,0.8969612576309738
CLM_81CC5611BA6019,0.4668643221746107
CLM_CE181508F15A05,0.6511932210780599
CLM_2CF4C97F8DB900,0.617788145778012
CLM_C3316DD300F108,0.538592851052209
CLM_3806899F49EC6A,0.621040848484091
CLM_E20DBC6E586A27,0.8534086658888261
CLM_1EB9AC110D2FFA,0.6251457370102933
CLM_BF17B4FD6B2AD0,0.48693187885112676
CLM_D49B9AA5E1E2B0,0.3765129956094973
CLM_CBE9028D6266B5,0.41553421856261324
CLM_F45B1D9848E38C,0.5964340732071332
CLM_F1D8F0F4E9FA77,0.5466176901152762
CLM_5D8882784BBF3B,0.7165665803528378
CLM_FA92CDF7C7C663,0.8769398611615434
CLM_013B272429850B,0.35080780853825483
CLM_0FA28EDFF10383,0.25830351165868326
CLM_3860A10AAA1151,0.6117108411201955
CLM_8E9AB2ADEC4CF8,0.7167648646800899
CLM_8C3B3171F7D36E,0.6417418628125506
CLM_CC7CC6D159D8A2,0.5358866379668884
CLM_CEEFE060813FE1,0.6899963918276839
CLM_D08A8CEE7675EE,0.6112308766489665
CLM_872AB53AA4D554,0.804021628325079
CLM_2644A40E7B5757,0.37986593826116843
CLM_1F5C9C6F3C2C57,0.3922224670435258
CLM_2919A2760BBC6F,0.7201116841438735
CLM_8F7EE8AB7D0F7B,0.22915043483135875
CLM_1123EEF288F8B2,0.8100930151004372
CLM_7F0DF754D699DB,0.4757780526314971
CLM_4966C194CC111C,0.26780559038468554
CLM_EECEE4D6303E66,0.7433591610190737
CLM_E20C23BEB12ECA,0.8762075977520658
CLM_5941474C48DB6E,0.6102138681843192
CLM_C7FF323F3945B8,0.28747170822175117
CLM_29884CCAB5513C,0.6783658108259928
CLM_060A88438417BD,0.9826534023412495
CLM_C74B8859151583,0.7177503820849983
CLM_6EF390DB22E629,0.5171416833642626
CLM_512D3B236815E8,0.5793328876890163
CLM_9ED4A406A4D68D,0.9828579968927358
CLM_F03BDCFE25783D,0.500658971457413
CLM_D995CAC470038C,0.4060217354999371
CLM_62BCCEF9094514,0.72186332236404
CLM_39F73BFDE7939D,0.6938010734918169
CLM_F1ABA5BB5873C2,0.6801529053049128
CLM_3700D7EF7D8BD2,0.08809626090189285
CLM_52A44605AB4932,0.20423698768652918
CLM_8B0B0CD467A837,0.3647646119040118
CLM_A735F92B152DB4,0.6841044202016724
CLM_77CA92B3FB17C6,0.9838797585210758
CLM_700AF7BDD59D1D,0.4498376518874436
CLM_DD81980DE08484,0.17146870666706204
CLM_66297F6CB394FD,0.6457100573062746
CLM_9E0F22C0F635FC,0.4863790473549118
CLM_4F1B9C8C335C2C,0.339722907722628
CLM_AF42D8CC628128,0.7508085652928662
CLM_17F18D41970C75,0.7080569869655122
